#timestamp,tobii_timestamp,has_left_eye,has_right_eye,left_x,left_y,left_z,left_x_normalized,left_y_normalized,left_z_normalized,right_x,right_y,right_z,right_x_normalized,right_y_normalized,right_z_normalized
1701570512792.9739,669989122.397000,1,0,-53.946296,57.519301,542.623171,0.628563,0.555295,0.318357,3.067056,56.648235,545.562531,0.485172,0.562826,0.318683
1701570512804.405,669989133.500000,1,0,-53.938434,57.447734,542.733008,0.628516,0.555458,0.318476,3.100198,56.549762,545.674106,0.485112,0.563023,0.318824
1701570512817.353,669989144.603000,1,0,-53.994564,57.261874,542.556500,0.628506,0.555750,0.318509,3.108974,56.411365,545.508317,0.485073,0.563293,0.318856
1701570512826.283,669989155.706000,1,0,-53.882194,57.217204,542.384332,0.628469,0.555951,0.318379,3.129052,56.326875,545.325766,0.485032,0.563494,0.318730
1701570512838.205,669989166.809000,1,0,-53.867771,57.170946,542.523278,0.628438,0.556139,0.318169,3.130580,56.275011,545.463830,0.484988,0.563725,0.318497
1701570512849.176,669989177.912000,1,0,-53.847404,57.125819,542.317827,0.628335,0.556200,0.317942,3.146518,56.212783,545.262784,0.484957,0.563867,0.318289
1701570512864.135,669989189.015000,1,0,-53.803142,57.106121,542.120331,0.628301,0.556212,0.317771,3.155327,56.173646,545.064440,0.484926,0.563920,0.318122
1701570512871.1172,669989200.119000,1,0,-53.812404,57.239264,542.518678,0.628296,0.556138,0.317591,3.207124,56.329509,545.456660,0.484923,0.563833,0.317916
1701570512897.048,669989211.222000,1,0,-53.816776,57.183174,542.258889,0.628287,0.556020,0.317596,3.165481,56.286142,545.199581,0.484946,0.563689,0.317925
1701570512904.0278,669989233.428000,1,0,-53.763984,57.326200,542.242296,0.628242,0.555710,0.317545,3.186667,56.454571,545.171663,0.484940,0.563288,0.317876
1701570512915.997,669989244.531000,1,0,-53.735553,57.297328,542.047620,0.628196,0.555543,0.317360,3.259228,56.405471,544.974087,0.484858,0.563090,0.317703
1701570512927.7192,669989255.634000,1,0,-53.708946,57.362020,542.066358,0.628155,0.555441,0.317254,3.225241,56.459655,544.991908,0.484827,0.563008,0.317600
1701570512937.692,669989266.737000,1,0,-53.717956,57.364587,542.220140,0.628117,0.555421,0.317290,3.271238,56.457436,545.146717,0.484752,0.563019,0.317640
1701570512948.662,669989277.840000,1,0,-53.734745,57.231672,542.180572,0.628077,0.555511,0.317279,3.223876,56.360112,545.110823,0.484740,0.563130,0.317627
1701570512974.593,669989288.944000,1,0,-53.644374,57.180589,541.965661,0.628040,0.555634,0.317349,3.307416,56.276053,544.889403,0.484678,0.563280,0.317697
1701570512981.574,669989311.150000,1,0,-53.558490,57.000822,541.908981,0.627883,0.556011,0.317132,3.392151,56.088339,544.829380,0.484517,0.563748,0.317480
1701570512992.545,669989322.253000,1,0,-53.516170,56.983866,541.872478,0.627800,0.556180,0.316919,3.388609,56.077255,544.789636,0.484457,0.563915,0.317268
1701570513006.5068,669989333.356000,1,0,-53.520076,56.973023,542.086611,0.627721,0.556313,0.316814,3.440486,56.058172,545.004949,0.484366,0.564058,0.317157
1701570513015.483,669989344.459000,1,0,-53.491004,56.943916,541.928004,0.627636,0.556348,0.316740,3.461608,55.980029,544.850615,0.484293,0.564157,0.317089
1701570513026.4539,669989355.562000,1,0,-53.459697,57.007984,541.863505,0.627594,0.556314,0.316739,3.475105,56.064876,544.783100,0.484237,0.564147,0.317088
1701570513038.422,669989366.665000,1,0,-53.470077,57.508947,543.415785,0.627664,0.556176,0.316737,3.493029,56.541573,546.320374,0.484403,0.564060,0.317083
1701570513049.259,669989377.769000,1,0,-53.458129,57.222285,542.277000,0.627952,0.555949,0.317856,3.463202,56.301413,545.170899,0.484704,0.563832,0.318074
1701570513060.23,669989388.872000,1,0,-53.433906,57.138735,541.708290,0.628150,0.555759,0.318099,3.440149,56.206078,544.596801,0.484941,0.563681,0.318329
1701570513086.3818,669989399.975000,1,0,-53.353363,56.915898,541.010424,0.628215,0.555591,0.318007,3.398320,56.021068,543.892506,0.485022,0.563455,0.318245
1701570513093.3298,669989422.181000,1,0,-53.258785,56.832964,540.494750,0.628097,0.555351,0.315219,3.469507,55.824519,543.386683,0.484971,0.563353,0.315639
1701570513117.2869,669989433.284000,1,0,-53.218669,56.748547,540.459224,0.628075,0.555346,0.314411,3.466354,55.812451,543.345285,0.484918,0.563385,0.314749
1701570513126.2432,669989455.490000,1,0,-53.179866,56.639156,540.320811,0.627941,0.555643,0.313622,3.532865,55.626685,543.212260,0.484761,0.563628,0.314001
1701570513138.211,669989466.594000,1,0,-53.096374,56.527402,540.395585,0.627881,0.555838,0.313474,3.574854,55.518823,543.278734,0.484677,0.563932,0.313835
1701570513150.1082,669989477.697000,1,0,-53.062389,56.280302,539.905824,0.627957,0.556085,0.313362,3.592917,55.319825,542.779583,0.484734,0.564204,0.313735
1701570513159.144,669989488.800000,1,0,-53.034931,56.126218,539.403771,0.628104,0.556236,0.313031,3.610192,55.129194,542.267969,0.484829,0.564363,0.313437
1701570513171.051,669989499.903000,1,0,-53.025741,55.922401,538.847463,0.628252,0.556359,0.312391,3.441413,54.930003,541.728684,0.485048,0.564470,0.312701
1701570513182.034,669989511.006000,1,0,-53.068641,56.102183,539.398294,0.628295,0.556371,0.311128,3.502389,55.122652,542.276456,0.485123,0.564534,0.311513
1701570513194.408,669989522.109000,1,0,-53.043861,56.183564,539.424403,0.628276,0.556333,0.310788,3.561033,55.153168,542.301398,0.485150,0.564520,0.311214
1701570513204.378,669989533.212000,1,0,-52.990478,56.256013,539.436486,0.628276,0.556185,0.310807,3.533462,55.205327,542.316903,0.485119,0.564400,0.311236
1701570513215.3489,669989544.315000,1,0,-53.028812,56.274184,539.453579,0.628291,0.555974,0.311322,3.535218,55.304055,542.330527,0.485123,0.564186,0.311707
1701570513226.322,669989555.419000,1,0,-53.079719,56.445426,539.550126,0.628313,0.555788,0.311386,3.532579,55.360559,542.436294,0.485132,0.564019,0.311768
1701570513243.1008,669989566.522000,1,0,-53.013236,56.416744,539.413578,0.628315,0.555642,0.311506,3.497196,55.380002,542.296195,0.485159,0.563821,0.311907
1701570513248.088,669989577.625000,1,0,-53.093463,56.457709,539.471415,0.628378,0.555460,0.311532,3.522515,55.439426,542.354587,0.485178,0.563691,0.311930
1701570513274.018,669989588.728000,1,0,-53.180454,56.776737,540.296456,0.628492,0.555403,0.311575,3.496706,55.727928,543.177749,0.485274,0.563592,0.311972
1701570513281.997,669989610.934000,1,0,-53.298805,56.877695,541.033682,0.629135,0.555630,0.313331,3.363244,55.879977,543.913201,0.485918,0.563705,0.313717
1701570513292.968,669989622.037000,1,0,-53.198818,56.589790,540.227385,0.629286,0.555803,0.314324,3.412280,55.558969,543.097195,0.486100,0.563851,0.314652
1701570513305.933,669989633.140000,1,0,-53.238056,56.471209,540.195590,0.629341,0.555986,0.314263,3.344563,55.523128,543.064059,0.486165,0.564027,0.314576
1701570513314.909,669989644.244000,1,0,-53.202140,56.295446,539.953443,0.629375,0.556218,0.313654,3.361622,55.290979,542.823208,0.486196,0.564259,0.313999
1701570513325.8792,669989655.347000,1,0,-53.181247,56.230421,539.650790,0.629417,0.556359,0.312899,3.398348,55.207435,542.513071,0.486209,0.564383,0.313299
1701570513352.865,669989666.450000,1,0,-53.210475,56.186821,539.718685,0.629439,0.556455,0.312479,3.327254,55.244056,542.583076,0.486230,0.564464,0.312828
1701570513359.9092,669989688.656000,1,0,-53.117298,56.083346,539.003616,0.629488,0.556343,0.311752,3.422130,55.109790,541.850374,0.486213,0.564313,0.312143
1701570513371.918,669989699.759000,1,0,-53.159267,56.163081,539.023503,0.629491,0.556168,0.311341,3.313601,55.214357,541.884282,0.486222,0.564128,0.311681
1701570513384.7239,669989710.862000,1,0,-53.117916,56.009659,538.493605,0.629504,0.555977,0.310843,3.368028,55.059975,541.342587,0.486237,0.563915,0.311207
1701570513392.7031,669989721.965000,1,0,-53.040676,55.983418,537.971977,0.629520,0.555762,0.310242,3.390722,54.997144,540.815375,0.486257,0.563723,0.310643
1701570513404.671,669989733.069000,1,0,-53.070644,55.960109,537.980655,0.629527,0.555626,0.309593,3.290320,55.073115,540.828189,0.486272,0.563514,0.309911
1701570513416.2139,669989744.172000,1,0,-53.070339,55.824585,537.557324,0.629552,0.555519,0.308801,3.369629,54.898864,540.392908,0.486265,0.563396,0.309157
1701570513426.189,669989755.275000,1,0,-53.033245,55.812353,537.303721,0.629581,0.555481,0.308203,3.340954,54.818284,540.147034,0.486289,0.563382,0.308596
1701570513438.0342,669989766.378000,1,0,-53.069057,55.756394,537.377220,0.629623,0.555512,0.307784,3.297957,54.809779,540.223266,0.486293,0.563485,0.308115
1701570513463.316,669989777.481000,1,0,-53.070129,55.580899,537.176544,0.629651,0.555689,0.307305,3.336537,54.667386,540.012815,0.486308,0.563636,0.307666
1701570513471.564,669989799.687000,1,0,-53.102004,55.566455,537.533713,0.629792,0.556149,0.306992,3.232399,54.669353,540.378430,0.486453,0.564017,0.307376
1701570513481.537,669989810.790000,1,0,-53.196250,55.489965,537.609487,0.629892,0.556379,0.307069,3.277779,54.640470,540.438956,0.486528,0.564214,0.307450
1701570513494.502,669989821.894000,1,0,-53.167297,55.464926,537.387436,0.629934,0.556524,0.307312,3.262600,54.503671,540.228028,0.486572,0.564343,0.307673
1701570513504.652,669989832.997000,1,0,-53.136844,55.459504,537.460077,0.629966,0.556598,0.307341,3.189436,54.598394,540.304035,0.486596,0.564382,0.307701
1701570513515.412,669989844.100000,1,0,-53.190410,55.402622,537.327753,0.629992,0.556576,0.307266,3.280991,54.560552,540.150297,0.486618,0.564339,0.307629
1701570513526.3828,669989855.203000,1,0,-53.219921,55.510742,537.345883,0.630020,0.556494,0.307091,3.178424,54.603874,540.190453,0.486655,0.564248,0.307467
1701570513537.195,669989866.306000,1,0,-53.195110,55.586214,537.448058,0.630057,0.556336,0.307081,3.166258,54.715972,540.290924,0.486678,0.564099,0.307454
1701570513548.157,669989877.409000,1,0,-53.254974,55.683201,537.494533,0.630085,0.556080,0.307107,3.201191,54.771724,540.332596,0.486718,0.563917,0.307476
1701570513574.283,669989888.512000,1,0,-53.337825,55.789920,537.690493,0.630138,0.555926,0.307262,3.132708,54.870259,540.541148,0.486758,0.563758,0.307618
1701570513582.2761,669989910.719000,1,0,-53.401412,55.860124,538.030102,0.630242,0.555815,0.307836,3.117051,55.028245,540.871735,0.486877,0.563545,0.308221
1701570513592.696,669989921.822000,1,0,-53.368125,55.880737,537.950892,0.630263,0.555830,0.308215,3.106551,54.920409,540.806151,0.486899,0.563591,0.308561
1701570513604.6628,669989932.925000,1,0,-53.327457,55.845269,538.058567,0.630270,0.555925,0.308386,3.038081,54.973317,540.918488,0.486938,0.563717,0.308754
1701570513614.636,669989944.028000,1,0,-53.400760,55.664769,538.024562,0.630305,0.556119,0.308547,3.117126,54.853059,540.865089,0.486954,0.563898,0.308911
1701570513626.607,669989955.131000,1,0,-53.357650,55.698118,537.910384,0.630316,0.556283,0.308512,3.079206,54.730289,540.769867,0.486973,0.564045,0.308880
1701570513653.907,669989966.234000,1,0,-53.347896,55.654684,538.111437,0.630348,0.556469,0.308450,3.039137,54.828419,540.966485,0.486984,0.564232,0.308812
1701570513658.893,669989988.440000,1,0,-53.489692,55.781944,538.569537,0.630400,0.556680,0.308464,3.001165,54.870124,541.435070,0.487029,0.564395,0.308825
1701570513670.861,669989999.544000,1,0,-53.512973,55.923949,538.884312,0.630477,0.556650,0.308888,2.974610,55.075817,541.748748,0.487098,0.564362,0.309308
1701570513684.8271,669990010.647000,1,0,-53.594062,56.139709,539.383792,0.630520,0.556459,0.309518,3.019076,55.293870,542.241223,0.487151,0.564216,0.309898
1701570513692.802,669990021.750000,1,0,-53.575725,56.168015,539.089453,0.630472,0.556282,0.310347,2.972397,55.218527,541.971229,0.487121,0.564049,0.310719
1701570513703.773,669990032.853000,1,0,-53.644123,56.275040,539.334341,0.630443,0.556073,0.310737,2.924595,55.392709,542.217460,0.487073,0.563829,0.311146
1701570513715.74,669990043.956000,1,0,-53.610630,56.117500,538.759760,0.630478,0.555864,0.311174,2.923450,55.235970,541.640184,0.487145,0.563621,0.311527
1701570513726.713,669990055.059000,1,0,-53.633647,56.129490,538.510461,0.630560,0.555744,0.310819,2.904047,55.203668,541.389209,0.487209,0.563456,0.311159
1701570513737.6821,669990066.162000,1,0,-53.681758,56.154834,538.707005,0.630658,0.555675,0.310474,2.790941,55.318110,541.589892,0.487328,0.563336,0.310773
1701570513764.61,669990077.265000,1,0,-53.793170,55.956761,538.323912,0.630864,0.555719,0.309983,2.792337,55.176874,541.198324,0.487418,0.563283,0.310339
1701570513770.594,669990099.472000,1,0,-53.783397,55.852068,538.145077,0.631110,0.555938,0.309306,2.677441,55.014674,541.029117,0.487637,0.563481,0.309621
1701570513795.527,669990110.575000,1,0,-53.812648,55.647518,537.888400,0.631196,0.556168,0.308838,2.693145,54.867601,540.761394,0.487741,0.563653,0.309197
1701570513804.503,669990132.781000,1,0,-53.918235,55.654469,538.124765,0.631422,0.556556,0.308452,2.535210,54.822801,541.014256,0.487979,0.563993,0.308789
1701570513815.474,669990143.884000,1,0,-53.989273,55.583780,538.125617,0.631558,0.556691,0.308403,2.557531,54.793019,541.005935,0.488072,0.564132,0.308741
1701570513827.442,669990154.987000,1,0,-54.022552,55.637904,538.181002,0.631663,0.556778,0.308535,2.472017,54.825538,541.072561,0.488165,0.564174,0.308876
1701570513837.415,669990166.090000,1,0,-54.059837,55.743910,538.437302,0.631760,0.556770,0.308749,2.443018,54.990324,541.323575,0.488253,0.564088,0.309114
1701570513848.386,669990177.194000,1,0,-54.180282,55.698128,538.492742,0.631889,0.556726,0.309009,2.430297,54.979480,541.372664,0.488361,0.563984,0.309347
1701570513875.314,669990188.297000,1,0,-54.175895,55.873503,538.451579,0.631981,0.556580,0.309255,2.356049,55.051194,541.347861,0.488448,0.563843,0.309594
1701570513882.297,669990210.503000,1,0,-54.305427,55.897709,538.516944,0.632181,0.556260,0.309625,2.300595,55.236644,541.401109,0.488652,0.563445,0.309967
1701570513907.229,669990221.606000,1,0,-54.270931,55.904727,538.269066,0.632257,0.556186,0.309677,2.286552,55.119987,541.161026,0.488720,0.563372,0.310020
1701570513915.207,669990243.812000,1,0,-54.358142,55.762507,538.310827,0.632445,0.556244,0.309513,2.255152,55.047008,541.199735,0.488893,0.563512,0.309850
1701570513926.178,669990254.915000,1,0,-54.383491,55.825235,538.356195,0.632527,0.556351,0.309367,2.145782,54.983439,541.271716,0.488987,0.563666,0.309701
1701570513937.1482,669990266.019000,1,0,-54.397220,55.820560,538.670447,0.632601,0.556500,0.309406,2.150261,55.121308,541.573902,0.489035,0.563813,0.309745
1701570513948.12,669990277.122000,1,0,-54.530387,55.905229,539.183476,0.632579,0.556677,0.309533,2.149545,55.188298,542.098106,0.489021,0.563955,0.309855
1701570513959.1729,669990288.225000,1,0,-54.505821,55.995275,539.283594,0.632504,0.556823,0.310099,2.075477,55.205566,542.218738,0.488984,0.564019,0.310374
1701570513985.1028,669990299.328000,1,0,-54.574283,56.167083,540.269260,0.632463,0.556919,0.310664,2.040414,55.430774,543.205948,0.488977,0.564174,0.311046
1701570513992.084,669990321.534000,1,0,-54.671722,56.203258,540.026747,0.632587,0.556936,0.312431,2.018519,55.466103,542.962119,0.489053,0.564126,0.312701
1701570514004.0532,669990332.637000,1,0,-54.670352,56.338515,540.402305,0.632630,0.556827,0.312930,2.014817,55.637018,543.332104,0.489078,0.563949,0.313278
1701570514017.0168,669990343.740000,1,0,-54.775089,56.354237,540.365861,0.632690,0.556672,0.313069,1.970735,55.710801,543.295311,0.489179,0.563749,0.313412
1701570514025.9932,669990354.844000,1,0,-54.787506,56.480265,540.271341,0.632748,0.556506,0.313322,1.924422,55.746277,543.211081,0.489237,0.563606,0.313637
1701570514036.9639,669990365.947000,1,0,-54.783637,56.517256,540.447148,0.632809,0.556335,0.313531,1.875300,55.798259,543.387992,0.489335,0.563448,0.313871
1701570514062.894,669990377.050000,1,0,-54.888576,56.491014,540.461896,0.632895,0.556190,0.313614,1.929950,55.844993,543.395080,0.489377,0.563354,0.313947
1701570514069.876,669990399.256000,1,0,-54.846206,56.607025,540.652525,0.632983,0.556134,0.313821,1.847938,55.866811,543.602585,0.489451,0.563347,0.314165
1701570514081.844,669990410.359000,1,0,-54.979656,56.512990,540.687401,0.633041,0.556250,0.313991,1.844324,55.863470,543.634914,0.489515,0.563423,0.314326
1701570514093.8599,669990421.462000,1,0,-54.913047,56.478373,540.489425,0.633071,0.556392,0.314130,1.845420,55.711964,543.442135,0.489536,0.563554,0.314454
1701570514103.7852,669990432.565000,1,0,-54.926525,56.405446,540.747458,0.633125,0.556596,0.314144,1.835710,55.731482,543.692631,0.489549,0.563737,0.314471
1701570514114.757,669990443.669000,1,0,-54.953632,56.282838,540.568713,0.633140,0.556788,0.314179,1.828760,55.636989,543.515020,0.489591,0.563939,0.314503
1701570514125.727,669990454.772000,1,0,-54.939407,56.319949,540.438941,0.633172,0.556911,0.314068,1.800220,55.585403,543.392784,0.489622,0.564040,0.314400
1701570514136.696,669990465.875000,1,0,-54.947578,56.292805,540.658422,0.633196,0.556971,0.314010,1.787793,55.570867,543.611443,0.489670,0.564160,0.314333
1701570514147.6692,669990476.978000,1,0,-54.998500,56.323430,540.554198,0.633248,0.556933,0.313916,1.839728,55.644180,543.500321,0.489674,0.564142,0.314249
1701570514173.599,669990488.081000,1,0,-55.040515,56.432460,540.745680,0.633295,0.556908,0.313914,1.714556,55.718185,543.710721,0.489727,0.564095,0.314248
1701570514181.577,669990510.287000,1,0,-55.142963,56.560261,541.027692,0.633393,0.556666,0.314384,1.687080,55.951235,543.981317,0.489874,0.563663,0.314732
1701570514192.548,669990521.390000,1,0,-55.089355,56.633234,540.834205,0.633436,0.556512,0.314721,1.711525,55.933356,543.787576,0.489897,0.563509,0.315043
1701570514205.513,669990532.494000,1,0,-55.129375,56.656196,541.056493,0.633508,0.556396,0.314813,1.661353,55.957622,544.015625,0.489945,0.563456,0.315145
1701570514214.489,669990543.597000,1,0,-55.150157,56.618695,540.888341,0.633553,0.556298,0.314933,1.710258,55.954927,543.841949,0.489975,0.563433,0.315258
1701570514226.1902,669990554.700000,1,0,-55.178615,56.673299,540.957841,0.633599,0.556305,0.314857,1.616535,55.960113,543.926448,0.490037,0.563432,0.315188
1701570514237.458,669990565.803000,1,0,-55.162979,56.639854,541.134603,0.633609,0.556377,0.314943,1.603451,55.977921,544.097741,0.490096,0.563450,0.315287
1701570514248.142,669990576.906000,1,0,-55.269416,56.601149,541.331726,0.633659,0.556565,0.315000,1.630867,55.966186,544.289984,0.490132,0.563577,0.315338
1701570514260.1099,669990588.009000,1,0,-55.256816,56.641937,541.400279,0.633688,0.556711,0.315263,1.588959,55.918190,544.370587,0.490152,0.563717,0.315584
1701570514271.02,669990599.112000,1,0,-55.182567,56.574882,541.460019,0.633692,0.556854,0.315528,1.589218,55.897609,544.424259,0.490169,0.563894,0.315886
1701570514280.89,669990610.215000,1,0,-55.295375,56.552812,541.592046,0.633704,0.557005,0.315753,1.647733,55.953260,544.545534,0.490170,0.563994,0.316098
1701570514292.189,669990621.319000,1,0,-55.249969,56.657978,541.562862,0.633679,0.557058,0.315899,1.604999,55.971040,544.527826,0.490165,0.564018,0.316237
1701570514303.16,669990632.422000,1,0,-55.190052,56.516590,541.421740,0.633609,0.557114,0.315994,1.638695,55.867836,544.381574,0.490057,0.564028,0.316343
1701570514315.1292,669990643.525000,1,0,-55.323703,56.625494,541.588130,0.633511,0.557052,0.315955,1.650322,56.026767,544.550217,0.489980,0.563973,0.316305
1701570514326.0989,669990654.628000,1,0,-55.190597,56.666063,541.468077,0.633422,0.556994,0.315962,1.734341,55.953030,544.423703,0.489862,0.563928,0.316308
1701570514337.07,669990665.731000,1,0,-55.157135,56.719400,541.591688,0.633396,0.556834,0.315905,1.695409,56.103173,544.541438,0.489827,0.563754,0.316243
1701570514363.0,669990676.834000,1,0,-55.156154,56.664465,541.217033,0.633333,0.556619,0.316069,1.765744,56.067118,544.161016,0.489781,0.563575,0.316396
1701570514369.982,669990699.040000,1,0,-55.100330,56.723540,541.183581,0.633277,0.556365,0.315553,1.734043,56.076813,544.130207,0.489710,0.563328,0.315851
1701570514394.916,669990710.144000,1,0,-55.043712,56.675505,541.058494,0.633183,0.556314,0.315244,1.814639,56.023011,543.998126,0.489665,0.563340,0.315558
1701570514403.891,669990732.350000,1,0,-55.037601,56.625945,541.244628,0.633105,0.556449,0.315145,1.796425,55.989441,544.186625,0.489566,0.563504,0.315464
1701570514414.8618,669990743.453000,1,0,-55.039546,56.488333,541.084789,0.633084,0.556667,0.315166,1.843325,55.884517,544.020734,0.489535,0.563662,0.315483
1701570514426.831,669990754.556000,1,0,-55.017250,56.479859,540.925623,0.633053,0.556812,0.315155,1.848469,55.782386,543.867466,0.489527,0.563804,0.315471
1701570514436.8032,669990765.659000,1,0,-54.970813,56.437830,541.100508,0.633007,0.556953,0.315090,1.835283,55.815450,544.035155,0.489490,0.563945,0.315396
1701570514447.774,669990776.762000,1,0,-54.994544,56.358685,540.980768,0.632975,0.557064,0.314928,1.883538,55.713084,543.916138,0.489444,0.564095,0.315251
1701570514458.7441,669990787.865000,1,0,-54.962730,56.412110,540.845838,0.632944,0.557102,0.314840,1.873958,55.708247,543.787864,0.489413,0.564139,0.315169
1701570514469.752,669990798.969000,1,0,-54.899852,56.383096,540.976950,0.632913,0.557076,0.314777,1.879882,55.761468,543.910999,0.489364,0.564148,0.315096
1701570514480.687,669990810.072000,1,0,-54.897529,56.431255,540.924347,0.632831,0.556983,0.314675,1.942616,55.787674,543.855085,0.489312,0.564061,0.315002
1701570514506.654,669990821.175000,1,0,-54.934726,56.535395,541.034470,0.632794,0.556907,0.314648,1.929987,55.831542,543.973894,0.489276,0.563997,0.314977
1701570514514.595,669990843.381000,1,0,-54.908542,56.625591,541.269894,0.632733,0.556667,0.315004,1.959451,55.979247,544.202221,0.489213,0.563767,0.315339
1701570514524.6401,669990854.484000,1,0,-54.898017,56.726202,541.202812,0.632695,0.556549,0.315246,1.978708,56.001924,544.140706,0.489176,0.563670,0.315562
1701570514539.543,669990865.587000,1,0,-54.877597,56.696315,541.397829,0.632667,0.556499,0.315371,1.968449,56.063021,544.330473,0.489122,0.563609,0.315709
1701570514548.5042,669990876.690000,1,0,-54.917884,56.674005,541.317420,0.632661,0.556480,0.315527,2.005885,55.981625,544.256760,0.489066,0.563649,0.315858
1701570514558.478,669990887.794000,1,0,-54.848033,56.638790,541.103034,0.632627,0.556529,0.315563,2.036418,55.874907,544.046056,0.489019,0.563738,0.315892
1701570514570.446,669990898.897000,1,0,-54.837699,56.607309,541.334355,0.632591,0.556620,0.315484,2.063132,55.920395,544.271836,0.488937,0.563882,0.315803
1701570514581.417,669990910.000000,1,0,-54.845043,56.498151,541.139803,0.632544,0.556774,0.315409,2.101680,55.811152,544.077769,0.488872,0.564028,0.315734
1701570514591.39,669990921.103000,1,0,-54.797500,56.488630,540.957570,0.632519,0.556876,0.315274,2.110663,55.698080,543.903088,0.488820,0.564142,0.315610
1701570514627.442,669990932.206000,1,0,-54.798446,56.461904,541.125456,0.632482,0.556967,0.315148,2.095704,55.781163,544.064717,0.488794,0.564225,0.315470
1701570514627.442,669990954.412000,1,0,-54.781478,56.500809,540.965283,0.632386,0.556964,0.314809,2.122108,55.782334,543.906132,0.488767,0.564197,0.315155
1701570514637.423,669990965.515000,1,0,-54.776554,56.477811,541.046270,0.632362,0.556888,0.314820,2.106864,55.752121,543.990005,0.488753,0.564164,0.315166
1701570514651.378,669990976.619000,1,0,-54.771141,56.622295,541.131316,0.632340,0.556721,0.314766,2.134014,55.916393,544.072460,0.488723,0.564019,0.315118
1701570514658.36,669990987.722000,1,0,-54.694183,56.527781,540.583614,0.632241,0.556576,0.314932,2.178248,55.804934,543.526704,0.488655,0.563912,0.315261
1701570514670.328,669990998.825000,1,0,-54.712348,56.613675,540.852106,0.632145,0.556428,0.314703,2.147911,55.877387,543.800608,0.488555,0.563742,0.314992
1701570514681.299,669991009.928000,1,0,-54.642669,56.390218,540.238643,0.632066,0.556350,0.314581,2.206990,55.695392,543.178549,0.488477,0.563656,0.314874
1701570514692.27,669991021.031000,1,0,-54.587142,56.338938,539.904747,0.632029,0.556335,0.314009,2.202157,55.626505,542.840604,0.488446,0.563628,0.314374
1701570514704.2388,669991032.134000,1,0,-54.609859,56.327127,540.164958,0.632018,0.556374,0.313570,2.161568,55.625865,543.104933,0.488420,0.563672,0.313862
1701570514728.172,669991043.237000,1,0,-54.621608,56.153585,539.807621,0.632011,0.556497,0.313013,2.229600,55.519340,542.739442,0.488373,0.563739,0.313328
1701570514737.149,669991065.444000,1,0,-54.484561,56.049495,539.687738,0.631935,0.556732,0.312449,2.198187,55.330683,542.620071,0.488331,0.564021,0.312747
1701570514748.12,669991076.547000,1,0,-54.556884,55.952694,539.502068,0.631898,0.556863,0.312013,2.273528,55.282721,542.432733,0.488266,0.564188,0.312342
1701570514760.088,669991087.650000,1,0,-54.501960,56.016046,539.462252,0.631871,0.556929,0.311801,2.217716,55.241894,542.405764,0.488237,0.564293,0.312147
1701570514770.061,669991098.753000,1,0,-54.453201,55.970852,539.569829,0.631835,0.556981,0.311745,2.215814,55.218365,542.510651,0.488211,0.564373,0.312081
1701570514781.032,669991109.856000,1,0,-54.465091,55.966805,539.582539,0.631746,0.556992,0.311636,2.312394,55.260881,542.514728,0.488166,0.564403,0.311982
1701570514792.002,669991120.959000,1,0,-54.457515,56.103284,539.681995,0.631705,0.556976,0.311680,2.279457,55.349861,542.621599,0.488126,0.564358,0.312021
1701570514802.9722,669991132.062000,1,0,-54.448921,56.132461,539.857853,0.631684,0.556895,0.311828,2.288052,55.370992,542.798113,0.488061,0.564274,0.312195
1701570514813.9429,669991143.165000,1,0,-54.491638,56.144099,539.878819,0.631645,0.556781,0.312082,2.311395,55.416492,542.819679,0.488049,0.564208,0.312435
1701570514839.876,669991154.269000,1,0,-54.403507,56.192057,539.709440,0.631599,0.556691,0.312283,2.326939,55.417565,542.649698,0.488017,0.564159,0.312615
1701570514847.854,669991176.475000,1,0,-54.387516,56.098528,539.704835,0.631489,0.556653,0.312242,2.462137,55.418792,542.628532,0.487849,0.564099,0.312585
1701570514857.826,669991187.578000,1,0,-54.393421,56.228982,539.861824,0.631457,0.556668,0.312128,2.392324,55.446772,542.802358,0.487805,0.564121,0.312484
1701570514871.789,669991198.681000,1,0,-54.331245,56.166290,539.996879,0.631419,0.556715,0.312230,2.406599,55.445680,542.929022,0.487760,0.564152,0.312598
1701570514880.765,669991209.784000,1,0,-54.376090,56.230365,540.137627,0.631349,0.556738,0.312406,2.456567,55.465084,543.074143,0.487744,0.564245,0.312769
1701570514891.736,669991220.887000,1,0,-54.358146,56.251113,540.162941,0.631304,0.556811,0.312669,2.464325,55.436584,543.105496,0.487704,0.564337,0.313010
1701570514919.662,669991231.990000,1,0,-54.281833,56.202721,540.243104,0.631253,0.556846,0.312855,2.470801,55.396837,543.181992,0.487656,0.564452,0.313220
1701570514925.646,669991254.197000,1,0,-54.308494,56.243998,540.205412,0.631171,0.556963,0.313068,2.484683,55.405882,543.150900,0.487595,0.564540,0.313426
1701570514936.616,669991265.300000,1,0,-54.193431,56.187896,540.187055,0.631105,0.556963,0.313088,2.556891,55.375620,543.117747,0.487530,0.564551,0.313449
1701570514951.576,669991276.403000,1,0,-54.333606,56.200897,540.151341,0.631086,0.556878,0.313037,2.580179,55.467068,543.087061,0.487466,0.564509,0.313402
1701570514958.557,669991287.506000,1,0,-54.278888,56.302287,540.232911,0.631060,0.556846,0.313003,2.502091,55.454188,543.182487,0.487447,0.564467,0.313370
