#timestamp,tobii_timestamp,gaze_x,gaze_y
1701570521313.735,669997657.583900,1145.704622,289.784684
1701570521323.385,669997667.380000,1146.332439,291.320369
1701570521335.978,669997678.973100,1146.004125,290.284051
1701570521361.969,669997704.844100,1152.704594,290.707815
1701570521369.001,669997711.978200,1178.738416,290.577271
1701570521379.259,669997723.252900,1192.582374,291.812580
1701570521391.155,669997736.075100,1198.025413,292.800944
1701570521399.132,669997745.149400,1200.857398,293.042634
1701570521410.6409,669997756.410300,1208.364660,294.211036
1701570521421.688,669997767.046600,1209.001394,294.941947
1701570521437.196,669997782.920400,1208.950956,295.043055
1701570521443.998,669997789.784500,1208.138853,296.363611
1701570521453.808,669997799.937000,1207.698368,297.121709
1701570521468.465,669997814.163600,1206.290560,298.851025
1701570521477.498,669997823.190000,1204.626787,300.374410
1701570521488.1238,669997833.877300,1203.156326,301.429368
1701570521500.03,669997845.731900,1201.490706,302.285020
1701570521510.931,669997856.695000,1201.199924,302.601149
1701570521520.152,669997866.740400,1200.636973,303.054372
1701570521548.427,669997894.091900,1200.624856,303.695883
1701570521554.489,669997900.271900,1198.442244,307.875588
1701570521566.494,669997911.680600,1198.106379,308.048491
1701570521580.252,669997923.277800,1198.092079,307.761662
1701570521589.8262,669997933.834800,1197.865755,306.785179
1701570521601.177,669997945.091900,1197.789816,306.900171
1701570521613.605,669997957.411800,1197.501263,307.801714
1701570521629.549,669997966.788200,1197.459522,307.881366
1701570521634.5352,669997978.451600,1197.441768,307.859093
1701570521644.7761,669997989.577900,1197.569575,306.094596
1701570521665.637,669998005.471900,1192.250650,306.767560
1701570521667.669,669998011.591900,1161.555581,306.795236
1701570521677.971,669998022.836700,1155.580898,307.475852
1701570521691.925,669998036.637400,1153.839652,307.576613
1701570521701.704,669998045.539900,1151.783504,309.026940
1701570521711.476,669998056.293800,1147.531002,312.330002
1701570521722.074,669998067.872300,1146.857312,313.036788
1701570521734.914,669998078.813100,1145.645590,313.506362
1701570521745.874,669998089.814300,1145.578608,313.744961
1701570521770.979,669998115.056200,1145.113935,315.639725
1701570521779.095,669998123.043800,1145.401309,318.633634
1701570521789.734,669998133.629100,1146.667540,317.085006
1701570521802.4001,669998146.237100,1147.317409,315.743331
1701570521812.55,669998156.566000,1147.280509,315.793268
1701570521823.519,669998166.525600,1147.450727,314.853064
1701570521850.445,669998192.118400,1147.386903,313.917679
1701570521854.434,669998200.407200,1145.437670,313.175979
1701570521865.405,669998211.275800,1145.634729,314.212537
1701570521878.372,669998224.076300,1145.891997,315.023788
1701570521886.3608,669998232.910600,1146.337742,316.244554
1701570521898.316,669998244.749400,1146.514740,316.519241
1701570521910.286,669998255.936200,1147.035395,316.832231
1701570521920.258,669998266.259100,1148.278682,316.166705
1701570521932.2258,669998278.054700,1150.305354,315.495059
1701570521943.197,669998289.017600,1152.193890,314.853115
1701570521957.161,669998302.990600,1154.509366,313.647918
1701570521965.137,669998311.410200,1156.140194,312.848504
1701570521977.14,669998322.255700,1157.810874,312.728946
1701570521987.081,669998332.942000,1158.050442,312.025786
1701570521999.047,669998344.748000,1157.854534,312.123928
1701570522009.02,669998355.625100,1157.694392,311.801472
1701570522019.991,669998366.142500,1158.237124,311.487294
1701570522036.948,669998383.041800,1158.519623,310.708863
1701570522044.024,669998389.698400,1158.312403,310.428517
1701570522052.999,669998399.588300,1158.211608,310.489308
1701570522067.1438,669998413.817900,1157.357533,309.934792
1701570522076.8892,669998422.631500,1157.144405,309.636657
1701570522087.261,669998432.969300,1157.847534,308.461296
1701570522099.3691,669998445.061600,1157.623072,308.577965
1701570522114.512,669998460.129300,1157.629866,308.520380
1701570522120.423,669998466.108000,1155.077095,309.131635
1701570522132.592,669998478.364500,1155.444744,309.690176
1701570522144.8792,669998491.087100,1157.157777,311.138524
1701570522154.4348,669998500.187500,1158.415707,313.935018
1701570522165.876,669998511.634100,1157.438888,314.953681
1701570522177.0361,669998522.697500,1157.597196,314.233108
1701570522188.515,669998533.297300,1157.396142,314.042488
1701570522201.3481,669998545.193700,1157.917042,315.555527
1701570522212.105,669998555.873300,1158.920999,315.071218
1701570522226.766,669998569.792400,1159.901862,315.205820
1701570522234.7769,669998578.162200,1160.478449,315.508209
1701570522244.375,669998589.256500,1164.212004,314.040444
1701570522253.35,669998599.472500,1169.161845,311.847879
1701570522265.896,669998611.682000,1175.703059,312.097612
1701570522276.8208,669998622.582000,1194.921273,313.972118
1701570522302.998,669998648.411300,1201.295675,314.952010
1701570522310.51,669998656.230700,1222.953503,313.866012
1701570522320.8972,669998666.654700,1224.182182,313.586422
1701570522333.641,669998679.320600,1232.956015,313.919980
1701570522343.8499,669998689.361700,1233.897590,313.899000
1701570522353.382,669998699.421500,1235.135406,314.270647
1701570522366.847,669998711.174000,1234.871298,314.338367
1701570522381.773,669998726.588700,1234.676241,314.849665
1701570522387.7659,669998732.859600,1234.567026,313.233266
1701570522401.617,669998744.489500,1234.609593,313.110555
1701570522410.602,669998755.497400,1238.085150,314.398198
1701570522421.7378,669998766.552700,1237.319402,314.351053
1701570522433.327,669998778.170700,1235.244399,313.885238
1701570522444.087,669998789.322800,1222.768782,314.770812
1701570522455.002,669998799.816100,1217.607429,314.639240
1701570522467.207,669998812.737800,1138.441011,314.744228
1701570522491.507,669998837.210700,948.931113,316.592923
1701570522499.113,669998844.901200,601.403310,323.114919
1701570522509.885,669998855.679500,585.591516,324.568149
1701570522521.579,669998866.375300,557.239589,326.092747
1701570522532.328,669998878.112800,509.159665,328.770115
1701570522543.173,669998888.946500,427.079465,331.598834
1701570522558.195,669998899.430300,397.904937,334.972023
1701570522567.5571,669998911.403500,377.644684,338.649001
1701570522577.648,669998922.534200,373.362031,342.377370
1701570522588.324,669998932.757400,373.164528,344.511382
1701570522600.47,669998944.467400,373.658658,344.040447
1701570522610.3389,669998955.580400,373.442669,345.905983
1701570522621.26,669998966.146900,372.289921,345.471511
1701570522648.6821,669998977.660100,372.064517,344.529282
1701570522649.666,669998993.284500,372.342676,342.911411
1701570522652.486,669998999.181600,372.367412,342.561445
1701570522664.793,669999010.851100,373.402828,342.954695
1701570522679.8242,669999025.592400,371.856988,343.121900
1701570522687.251,669999032.913100,367.871583,343.539907
1701570522699.035,669999044.627300,349.402241,340.273319
1701570522709.866,669999056.547400,341.835917,339.568572
1701570522720.352,669999066.160100,339.556678,339.258803
1701570522732.713,669999077.728200,337.188573,338.608963
1701570522742.97,669999088.766700,334.093588,338.053313
1701570522754.394,669999099.181800,332.751068,337.752109
1701570522766.758,669999111.552600,329.098125,337.075921
1701570522777.481,669999122.257100,329.009630,338.311276
1701570522790.046,669999135.002800,328.446424,338.578018
1701570522800.277,669999144.778200,328.237272,338.635292
1701570522811.888,669999155.787200,327.880776,338.757950
1701570522839.4011,669999182.234000,327.260049,341.131394
1701570522844.388,669999188.903500,327.468731,341.834118
1701570522855.5552,669999199.139100,328.671373,340.579599
1701570522868.4731,669999213.302100,329.086061,340.200185
1701570522877.4468,669999221.899500,329.444436,340.393400
1701570522886.4219,669999232.108000,329.032712,341.177645
1701570522898.391,669999244.998200,327.570564,341.822531
1701570522908.3618,669999254.936900,326.121272,341.671876
1701570522919.332,669999265.674000,325.598802,340.287914
1701570522945.3162,669999291.987900,322.726033,339.172605
1701570522946.261,669999292.002700,323.206715,338.668341
1701570522952.2568,669999298.856600,322.414101,338.357045
1701570522965.21,669999310.733500,320.764302,337.038740
1701570522978.209,669999323.854400,319.522369,335.586100
1701570522986.155,669999332.131300,318.388736,334.541230
1701570522998.122,669999344.105000,319.268320,334.994432
1701570523009.093,669999354.721300,320.074834,335.793741
1701570523025.051,669999370.700200,320.196901,336.532756
1701570523031.033,669999377.394600,319.995529,336.466498
1701570523055.967,669999401.617800,319.590781,336.772906
1701570523064.943,669999410.757700,318.087045,339.675457
1701570523075.9138,669999421.524800,318.075341,340.938617
1701570523085.887,669999432.010300,318.068521,341.201123
1701570523097.855,669999443.932200,319.991316,339.604019
1701570523108.826,669999454.828200,321.871410,337.320379
1701570523134.846,669999480.585200,322.246914,337.466603
1701570523142.721,669999488.472500,323.594415,336.887255
1701570523152.6958,669999498.682800,324.281698,336.696225
1701570523166.463,669999512.136500,326.007104,337.999253
1701570523176.0408,669999521.801900,325.806195,340.047963
1701570523186.878,669999532.536500,325.846174,340.087394
1701570523198.202,669999543.915200,325.863282,339.734563
1701570523213.852,669999559.518500,326.369318,338.580528
1701570523220.112,669999565.885300,326.667603,337.752811
1701570523232.574,669999577.383200,326.997089,338.067845
1701570523243.718,669999588.534500,338.105673,336.881972
1701570523254.291,669999599.156300,349.449767,337.443061
1701570523265.664,669999610.628300,363.335828,337.746013
1701570523278.265,669999621.972500,389.213645,333.679922
1701570523292.9038,669999637.630700,390.553714,333.655720
1701570523299.361,669999644.212100,393.543688,335.388432
1701570523310.168,669999655.024300,395.069418,337.413763
1701570523320.957,669999665.816500,397.921759,338.350191
1701570523332.8171,669999677.655500,398.278926,339.697433
1701570523344.041,669999688.367500,397.905620,344.168463
1701570523354.001,669999699.069500,397.922977,344.556229
1701570523366.1611,669999711.022200,398.074395,345.090946
1701570523377.806,669999721.824000,398.300712,346.043434
1701570523387.2349,669999732.045200,398.293013,349.149299
1701570523400.54,669999744.402800,399.399573,350.019846
1701570523408.514,669999754.638200,399.362143,350.038494
1701570523419.229,669999765.092700,399.098764,349.864790
1701570523432.039,669999777.727700,399.499112,350.852861
1701570523449.909,669999793.816000,399.559493,351.346282
1701570523453.251,669999798.948500,399.996525,352.344377
1701570523463.9338,669999810.445700,400.399123,353.206803
1701570523476.007,669999821.770800,399.772475,353.530144
1701570523486.601,669999832.380300,396.904156,353.466692
1701570523499.0662,669999843.868000,393.344467,353.546469
1701570523510.213,669999855.066700,381.269875,355.390592
1701570523521.0159,669999865.828500,380.679903,355.473161
1701570523531.405,669999877.205200,378.680649,355.026313
1701570523543.542,669999888.320200,378.128138,352.587736
1701570523560.545,669999904.305200,377.160707,352.339568
1701570523566.9302,669999910.953200,376.773315,351.976729
1701570523577.311,669999921.654800,376.736774,352.581915
1701570523591.967,669999935.831900,376.620402,352.661381
1701570523600.344,669999944.352500,376.353290,352.902626
1701570523611.233,669999955.197400,376.836589,353.592278
1701570523623.7668,669999965.782400,377.564378,353.535195
1701570523637.767,669999977.190600,378.184283,353.600486
1701570523644.264,669999988.211700,378.294778,353.608682
1701570523669.59,670000013.653300,377.754495,353.508904
1701570523677.912,670000021.858600,377.178806,350.663315
1701570523688.2378,670000031.998100,383.776119,348.782797
1701570523701.4912,670000044.385300,385.551349,348.175792
1701570523712.209,670000055.191600,385.482347,348.871692
1701570523721.564,670000065.559600,386.746192,348.722381
1701570523747.823,670000091.716900,388.914545,348.355378
1701570523754.8462,670000098.793400,392.599795,346.898456
1701570523766.69,670000110.693800,392.969144,348.145148
1701570523779.762,670000123.624700,392.021887,348.239601
1701570523788.1628,670000132.162400,391.473770,348.239607
1701570523800.096,670000144.088400,391.540627,348.464431
1701570523826.927,670000170.820100,392.335295,348.679771
1701570523848.034,670000177.050500,392.613746,348.070834
1701570523856.615,670000202.303500,392.834534,347.850518
1701570523865.051,670000210.797700,391.262752,350.178096
1701570523875.8691,670000221.531100,391.236097,350.809477
1701570523886.496,670000232.241600,391.928617,350.226733
1701570523898.478,670000244.062200,393.006517,350.422348
1701570523909.242,670000255.004000,395.927599,351.011072
1701570523920.2932,670000265.365000,407.856025,354.073486
1701570523932.411,670000277.235700,412.032322,355.681901
1701570523944.351,670000287.939000,415.845161,356.953333
1701570523953.319,670000298.167700,419.867454,358.034739
1701570523970.285,670000313.058100,423.922717,357.205613
1701570523976.257,670000321.210600,425.185282,357.040852
1701570523986.23,670000331.501200,429.013322,357.463097
1701570523997.201,670000343.398700,429.484761,358.049554
1701570524013.772,670000359.460600,429.213437,359.112081
1701570524018.759,670000364.906700,429.440122,358.697231
1701570524030.794,670000376.619000,429.538151,358.148092
1701570524045.004,670000390.647400,429.486844,356.808441
1701570524051.857,670000398.144600,428.824902,357.022153
1701570524064.1848,670000410.010500,428.967240,356.507594
1701570524075.192,670000421.837900,428.501190,357.032268
1701570524085.129,670000431.464600,424.991666,357.480906
1701570524097.097,670000443.088400,424.624356,357.583644
1701570524107.106,670000453.741100,424.892216,357.786840
1701570524117.922,670000463.270600,425.198233,360.653600
1701570524197.488,670000543.241300,423.391043,385.275160
1701570524210.402,670000555.177700,423.441793,384.883761
1701570524221.4202,670000565.080900,434.084512,353.693919
1701570524237.153,670000580.264500,437.961820,316.276088
1701570524244.129,670000587.896400,438.790505,312.475609
1701570524253.1382,670000597.874600,439.861655,311.367391
1701570524264.3582,670000610.351300,442.226494,309.357760
1701570524281.3909,670000627.084100,445.637165,319.495567
1701570524285.778,670000631.539600,446.319343,320.475652
1701570524312.8171,670000658.520300,445.799719,317.164398
1701570524319.217,670000664.998500,447.999681,318.203279
1701570524331.049,670000676.811700,446.854969,329.473184
1701570524344.9048,670000689.851800,447.448133,326.941463
1701570524353.58,670000698.394800,446.831682,329.786268
1701570524365.302,670000710.146200,445.469210,333.005910
1701570524376.5571,670000721.413600,444.412938,333.379398
1701570524391.242,670000737.020000,443.483002,332.956264
1701570524408.108,670000743.182200,441.195441,331.753305
1701570524422.046,670000768.761500,438.263038,332.571699
1701570524431.4219,670000777.022400,437.682696,332.569910
1701570524442.149,670000787.816500,440.083909,332.584384
1701570524452.605,670000798.264100,447.993349,331.626214
1701570524464.733,670000810.321000,448.641362,331.212983
1701570524475.2542,670000821.013800,450.651638,331.005136
1701570524486.288,670000831.690100,452.851838,330.761484
1701570524497.7861,670000843.585100,455.590267,329.522333
1701570524508.101,670000854.040400,458.358550,325.636926
1701570524519.153,670000864.595800,458.708829,325.331594
1701570524530.969,670000876.242700,459.335777,326.282133
1701570524542.274,670000887.880600,460.032520,326.311780
1701570524552.5068,670000898.246900,461.259640,326.183017
1701570524564.56,670000910.350400,461.574145,327.066271
1701570524575.246,670000921.005600,463.014391,328.094617
1701570524585.6472,670000931.433400,463.588084,329.582493
1701570524599.2588,670000943.472400,464.701261,330.154140
1701570524609.7021,670000954.520800,464.758154,330.806323
1701570524619.925,670000964.794000,465.020363,331.250646
1701570524648.008,670000991.906100,465.102444,331.659742
1701570524654.26,670000998.167600,464.024872,332.807067
1701570524665.962,670001009.865400,462.883159,332.804900
1701570524679.131,670001022.947900,462.088798,332.912039
1701570524687.113,670001031.202600,464.526512,331.799615
1701570524698.208,670001043.055400,465.254262,331.712414
1701570524708.449,670001054.070800,464.453537,331.321721
1701570524719.941,670001064.758100,463.793669,332.309565
1701570524730.866,670001076.668100,462.218840,334.387142
1701570524742.072,670001087.075200,462.649333,335.061237
1701570524755.471,670001101.163600,463.872539,335.939712
1701570524764.2542,670001110.060900,465.504299,335.278080
1701570524775.957,670001120.779100,470.713931,337.519449
1701570524786.603,670001132.355400,490.654244,338.011034
1701570524798.49,670001143.390200,499.406496,337.537665
1701570524809.488,670001154.378800,513.704585,334.054659
1701570524835.673,670001180.594200,516.801645,333.379234
1701570524843.534,670001187.485200,525.123761,333.546788
1701570524868.011,670001211.983000,526.572964,333.151567
1701570524870.049,670001212.028600,526.054182,334.163349
1701570524876.77,670001220.725700,525.429925,335.327868
1701570524888.34,670001231.301100,524.787786,334.211567
1701570524899.6338,670001243.495600,524.344826,332.007094
1701570524910.208,670001254.200400,524.154400,331.829702
1701570524920.47,670001264.458900,523.846194,332.061524
1701570524932.3599,670001276.307200,523.925375,331.973983
1701570524947.457,670001290.552100,524.237265,330.890438
1701570524954.48,670001297.781200,524.460924,329.502049
1701570524964.4119,670001309.473300,524.639745,328.695800
1701570524976.378,670001322.051000,524.633721,327.328489
1701570524985.354,670001330.728700,524.631416,326.968265
1701570524997.322,670001342.677200,524.653206,326.564570
1701570525022.423,670001353.723200,524.310154,326.409069
1701570525024.414,670001370.071200,523.551135,326.082007
1701570525030.397,670001376.241400,520.580561,326.640394
1701570525040.4602,670001386.781100,519.691859,326.554073
1701570525056.584,670001402.265800,519.603674,326.059476
1701570525063.9229,670001409.314600,519.492239,325.601141
1701570525073.722,670001419.968300,519.956769,324.166911
1701570525087.241,670001432.890800,520.429938,324.190975
1701570525096.219,670001442.820800,517.659003,327.114055
1701570525107.186,670001453.426300,518.688899,326.163981
1701570525118.155,670001464.817100,517.458629,325.982032
1701570525130.124,670001475.932400,514.248991,325.433391
1701570525141.094,670001486.868700,514.125949,325.553577
1701570525166.482,670001512.865700,514.663877,324.817683
1701570525175.657,670001520.955400,515.157257,322.722697
1701570525185.41,670001531.184600,523.654921,322.498869
1701570525199.392,670001544.643000,522.657124,321.471641
1701570525208.261,670001554.011800,531.833742,321.616482
1701570525218.88,670001564.317300,536.447513,321.938487
1701570525230.3892,670001576.074300,540.810382,322.392347
1701570525246.9631,670001591.684500,544.821674,322.854798
1701570525251.948,670001597.359400,553.950579,324.714922
1701570525264.354,670001609.140700,558.397129,326.403361
1701570525277.748,670001620.562500,560.668036,327.383356
1701570525285.298,670001631.102600,562.568007,328.277862
1701570525297.0632,670001642.865000,561.080778,328.130145
1701570525308.6309,670001654.000100,560.720562,328.469193
1701570525319.752,670001664.531500,560.315324,328.601481
1701570525331.3389,670001676.100900,559.772246,328.772531
1701570525341.362,670001686.749300,559.685774,329.386931
1701570525353.009,670001697.855100,559.884111,330.044780
1701570525364.765,670001709.570000,560.681339,332.277866
1701570525375.572,670001720.415000,562.530208,334.086671
1701570525386.27,670001731.082500,562.940533,334.289161
1701570525397.981,670001742.826000,563.200626,334.702594
1701570525408.681,670001753.488800,563.979895,335.518906
1701570525419.7,670001764.203300,564.789452,337.147654
1701570525434.9128,670001779.668700,564.250246,337.487916
1701570525442.2578,670001787.067100,564.194043,337.860550
1701570525452.718,670001797.523700,564.341441,337.748878
1701570525464.7888,670001809.604300,565.457014,338.360723
1701570525475.918,670001820.762900,570.971561,338.447969
1701570525485.977,670001830.818100,581.449851,338.878922
1701570525498.01,670001842.775500,582.224960,339.389855
1701570525512.2122,670001857.982500,597.099834,341.068724
1701570525519.1929,670001864.480700,598.478966,341.159296
1701570525531.2231,670001876.026100,601.146817,340.611982
1701570525541.2842,670001887.128100,602.310269,340.226600
1701570525552.676,670001897.513900,605.437463,340.294987
1701570525565.3738,670001908.906500,608.368749,340.145845
1701570525574.432,670001920.147900,608.772579,340.065736
1701570525589.8682,670001935.513000,609.502031,341.821069
1701570525596.036,670001942.786000,610.047393,341.148305
1701570525607.988,670001953.722300,610.185242,341.362969
1701570525622.109,670001966.820500,612.186250,343.420764
1701570525630.312,670001976.169800,612.278089,343.769171
1701570525641.1619,670001986.899300,612.191278,343.691320
1701570525652.673,670001998.297400,611.925782,343.619377
1701570525663.9421,670002009.619300,614.120864,343.650013
1701570525674.795,670002020.460600,614.515466,343.969901
1701570525684.17,670002030.212800,614.681167,345.073880
1701570525696.82,670002042.617700,614.623923,346.400782
1701570525708.792,670002053.567700,614.779907,346.510136
1701570525719.1401,670002063.935300,615.513977,347.453938
1701570525731.196,670002076.026500,616.831321,348.042231
1701570525747.531,670002092.312700,617.601127,348.150236
1701570525752.411,670002097.276700,617.431778,348.313889
1701570525780.542,670002124.401900,617.147708,349.124785
1701570525786.804,670002130.746800,614.175161,350.374417
1701570525798.785,670002142.727600,612.998790,350.202490
1701570525810.7341,670002155.534100,612.920977,350.144222
1701570525820.141,670002164.056200,612.416275,350.116563
1701570525831.947,670002175.684000,609.470721,349.051456
1701570525858.573,670002201.822400,608.637431,348.193078
1701570525865.4238,670002209.330000,608.145420,347.149187
1701570525876.125,670002220.029300,616.584617,345.525619
1701570525889.903,670002233.910400,654.448288,345.184250
1701570525898.8499,670002242.755400,674.786316,345.452399
1701570525909.5881,670002253.529600,677.638743,345.320375
1701570525921.281,670002265.180600,680.635947,344.915119
1701570525932.065,670002276.018900,685.004954,343.873849
1701570525943.03,670002286.940600,691.079818,343.616916
1701570525969.5151,670002312.601400,698.667605,343.795850
1701570525976.2559,670002320.205800,702.194378,342.467706
1701570525999.512,670002344.227900,702.054426,343.094087
1701570526007.4922,670002352.963300,704.027319,345.815328
1701570526017.463,670002363.429300,704.127400,346.034789
1701570526029.4312,670002375.299000,703.804483,345.297815
1701570526040.4019,670002386.237300,703.156471,345.338708
1701570526051.373,670002396.736200,703.026837,344.564729
1701570526078.3,670002423.939200,702.974009,344.465984
1701570526084.2842,670002430.096900,704.492102,341.878975
1701570526095.488,670002441.930800,704.621827,341.259613
1701570526106.749,670002452.759600,704.874381,340.753093
1701570526117.728,670002463.324000,704.557686,339.753046
1701570526129.688,670002475.201300,704.877186,339.623813
1701570526140.6592,670002486.268500,705.762624,339.422489
1701570526150.814,670002496.459200,714.638557,337.762348
1701570526164.43,670002509.094300,731.082005,335.518929
1701570526174.247,670002519.969200,755.956957,333.337422
1701570526187.0762,670002532.771500,765.906087,331.328060
1701570526210.587,670002542.438300,772.338083,330.149907
1701570526210.587,670002552.803800,777.712465,329.039062
1701570526220.561,670002564.455300,782.967916,328.802175
1701570526232.004,670002575.979500,784.324815,330.513167
1701570526244.792,670002586.781600,783.070655,332.457988
1701570526266.725,670002611.714800,785.012945,329.822214
1701570526274.218,670002619.979200,785.053139,331.152770
1701570526284.523,670002630.277300,785.562421,331.027610
1701570526296.4548,670002642.251800,786.198363,331.699407
1701570526307.527,670002653.284800,786.402282,332.521208
1701570526317.987,670002663.721300,786.282474,333.084639
1701570526344.121,670002689.858400,786.341671,333.096909
1701570526352.211,670002697.082300,784.958173,333.145838
1701570526364.889,670002708.825200,776.011755,334.652197
1701570526376.899,670002720.727500,755.914433,340.539084
1701570526386.441,670002730.339100,754.365115,340.809594
1701570526397.899,670002741.826100,753.646801,340.750650
1701570526425.031,670002767.959700,752.165930,340.061020
1701570526426.0261,670002768.013300,751.265492,339.844533
1701570526431.009,670002775.326200,749.197250,339.053860
1701570526440.9832,670002785.995200,748.514521,338.272393
1701570526454.388,670002800.066500,747.768569,339.398012
1701570526462.879,670002808.630000,747.564499,340.645997
1701570526473.692,670002819.435600,747.150249,341.156398
1701570526484.65,670002830.398800,746.588483,341.022205
1701570526496.4658,670002842.217600,746.172795,341.665271
1701570526506.999,670002852.736300,746.024696,341.847045
1701570526517.362,670002863.070400,746.025435,343.363014
1701570526533.052,670002878.791000,746.579960,343.679841
1701570526540.0332,670002885.985300,746.915461,344.186921
1701570526551.646,670002896.492700,747.133929,343.945216
1701570526564.094,670002908.906700,747.970002,343.144022
1701570526574.961,670002919.831000,748.465903,342.810998
1701570526585.187,670002930.030000,750.830742,343.054763
1701570526614.216,670002958.139500,751.445512,342.854611
1701570526619.53,670002963.478700,751.318717,342.668128
1701570526644.8728,670002989.665500,752.193718,342.692620
1701570526652.927,670002996.878700,751.075397,346.649382
1701570526665.8608,670003008.821700,751.159263,348.832240
1701570526676.479,670003020.304400,756.600775,350.180523
1701570526686.2458,670003030.247900,764.345971,349.379600
1701570526698.129,670003042.116700,769.033432,346.348318
1701570526723.937,670003067.808300,769.902136,345.227602
1701570526731.4438,670003075.392000,769.385282,343.307649
1701570526743.239,670003086.191300,771.451584,340.659311
1701570526754.7988,670003098.779000,772.733008,339.052693
1701570526765.774,670003108.774700,773.516598,336.915085
1701570526775.763,670003119.077700,773.864562,337.227744
1701570526783.7378,670003130.337500,774.306437,337.930294
1701570526795.9658,670003141.421900,775.887506,338.685940
1701570526808.985,670003152.940100,776.164762,337.997046
1701570526833.4602,670003177.393500,776.362902,337.866352
1701570526842.278,670003186.221800,775.545271,337.012678
1701570526852.426,670003196.530700,775.243063,337.110937
1701570526879.551,670003224.369800,775.210205,337.931132
1701570526884.862,670003229.747200,772.607619,343.375777
1701570526896.658,670003241.631200,772.813839,342.852093
1701570526907.948,670003252.815600,773.218741,342.879911
1701570526918.4111,670003263.279100,819.074561,343.245084
1701570526930.2112,670003275.075400,822.547196,343.504717
1701570526942.0781,670003286.866400,826.114310,344.072731
1701570526952.091,670003296.664800,829.107703,344.046839
1701570526963.739,670003308.608700,832.799275,344.080844
1701570526989.138,670003333.978800,836.148462,344.578209
1701570526990.138,670003334.025700,838.740157,345.196836
1701570526997.1162,670003341.511800,838.294354,346.623057
1701570527008.086,670003352.373500,835.530458,347.564706
1701570527018.058,670003362.665300,835.882059,347.381544
1701570527033.018,670003378.694400,834.428522,347.233765
1701570527039.979,670003385.690000,832.909667,346.685802
1701570527063.906,670003409.654400,833.221102,346.776049
1701570527072.8828,670003418.927900,834.750627,344.519466
1701570527083.673,670003429.267700,834.869532,345.077055
1701570527116.2778,670003456.012300,834.326869,345.911322
1701570527117.275,670003462.541400,832.863789,345.315100
1701570527128.246,670003474.616400,832.348062,344.322590
1701570527141.21,670003487.857100,831.940851,343.505229
1701570527149.195,670003495.804000,831.928921,340.778509
1701570527161.1582,670003507.875400,831.073017,340.987955
1701570527174.123,670003519.792600,829.982000,341.219176
1701570527183.1008,670003529.122300,828.584993,340.803690
1701570527196.007,670003541.789400,827.829575,339.783330
1701570527221.864,670003567.571200,828.831307,340.179695
1701570527229.377,670003575.134500,829.171563,341.850708
1701570527239.815,670003585.601000,829.437216,342.485596
1701570527250.578,670003596.368700,829.515792,343.138209
1701570527262.456,670003608.245500,829.672646,343.745749
1701570527274.029,670003619.222500,829.493682,344.167647
1701570527284.085,670003629.734900,829.800971,344.311327
1701570527296.849,670003641.654200,829.753885,345.363199
1701570527306.794,670003652.579900,829.437937,348.000228
1701570527316.7642,670003662.665400,830.612690,346.949454
1701570527330.58,670003674.944700,831.625325,346.099079
1701570527341.0981,670003685.936100,831.606172,345.883479
1701570527351.359,670003696.189900,831.344151,345.717244
1701570527363.2979,670003708.419100,830.881982,345.928399
1701570527373.263,670003719.096300,828.981486,346.238194
1701570527384.725,670003729.519300,828.958589,346.429577
1701570527396.56,670003741.350200,827.889869,346.265968
1701570527407.681,670003752.474300,825.971787,347.241397
1701570527418.167,670003762.990400,825.317621,346.746371
1701570527445.559,670003774.404500,824.825256,346.175020
1701570527446.5571,670003787.204300,825.984886,345.666699
1701570527449.907,670003795.790100,838.111582,343.448625
1701570527462.38,670003808.092600,846.285117,342.414998
1701570527489.6692,670003835.097600,848.752750,342.625627
1701570527495.6191,670003841.365200,853.862466,342.677135
1701570527506.318,670003852.070900,858.458144,342.115948
1701570527517.022,670003862.801100,861.784005,342.151419
1701570527529.9639,670003874.721200,865.872459,341.167854
1701570527539.693,670003885.516800,865.407256,340.480010
1701570527552.424,670003896.305900,864.850828,339.649593
1701570527562.393,670003907.752100,865.387309,338.806334
1701570527573.995,670003918.874100,864.934474,338.117691
1701570527584.6719,670003929.403000,864.674377,338.635957
1701570527600.184,670003944.966900,863.770950,338.246315
1701570527607.406,670003952.238200,862.670368,337.847343
1701570527616.769,670003962.639500,861.531514,337.059437
1701570527630.904,670003974.785200,860.649848,336.542461
1701570527639.198,670003985.005200,860.390039,336.637315
1701570527651.0679,670003995.947000,860.442846,337.099856
1701570527662.473,670004007.690200,861.493904,338.986217
1701570527678.323,670004023.143800,862.463352,340.116256
1701570527684.387,670004029.252900,861.219640,338.712125
1701570527696.3,670004041.168900,859.484889,339.231902
1701570527709.083,670004053.987000,859.299977,340.102282
1701570527717.876,670004062.742800,861.337790,336.295988
1701570527729.685,670004074.407900,860.950328,332.808632
1701570527740.427,670004085.274200,860.929373,332.793064
1701570527750.4011,670004095.810300,860.729552,332.350662
1701570527763.101,670004107.984800,861.257706,333.217769
1701570527773.771,670004118.622500,860.575290,334.037557
1701570527786.85,670004132.617000,860.160773,332.807889
1701570527796.375,670004141.257600,860.521202,332.535693
1701570527807.1711,670004152.028600,860.424939,332.458109
1701570527817.903,670004163.668700,859.386010,333.340327
1701570527829.8909,670004174.755800,858.935985,332.598605
1701570527841.5881,670004185.457400,859.070623,332.198262
